tag,class,text_preview,pred_is_valid,pred_type,true_is_valid,true_type
div,col-3 cbp-menu-column cbp-menu-element menu-element-id-4,Software,0,nan,0,nan
div,cbp-menu-column-inner,Software,0,nan,0,nan
ul,cbp-links cbp-valinks cbp-valinks-vertical,Sistemas Operativos,0,nan,0,nan
a,nan,Sistemas Operativos,0,nan,0,nan
div,col-3 cbp-menu-column cbp-menu-element menu-element-id-5,Combos de actualización,0,nan,0,nan
div,cbp-menu-column-inner,Combos de actualización,0,nan,0,nan
ul,cbp-links cbp-valinks,Combos AMD,0,nan,0,nan
a,nan,Combos AMD,0,nan,0,nan
a,nan,Combos Intel,0,nan,0,nan
div,tab-pane cbp-tab-pane innertabcontent-9,Procesadores,0,nan,0,nan
div,clearfix,Procesadores,0,nan,0,nan
div,row menu_row menu-element first_rows menu-element-id-1,Procesadores,0,nan,0,nan
div,col-3 cbp-menu-column cbp-menu-element menu-element-id-3,Procesadores,0,nan,0,nan
div,cbp-menu-column-inner,Procesadores,0,nan,0,nan
ul,cbp-links cbp-valinks,AMD,0,nan,0,nan
a,nan,AMD,0,nan,0,nan
a,nan,INTEL,0,nan,0,nan
div,col-3 cbp-menu-column cbp-menu-element menu-element-id-2,Motherboards,0,nan,0,nan
div,cbp-menu-column-inner,Motherboards,0,nan,0,nan
ul,cbp-links cbp-valinks,AMD,0,nan,0,nan
a,nan,AMD,0,nan,0,nan
a,nan,INTEL,0,nan,0,nan
div,col-3 cbp-menu-column cbp-menu-element menu-element-id-6,Placa de Video,0,nan,0,nan
div,cbp-menu-column-inner,Placa de Video,0,nan,0,nan
ul,cbp-links cbp-valinks,AMD Radeon,0,nan,0,nan
a,nan,AMD Radeon,0,nan,0,nan
a,nan,Nvidia,0,nan,0,nan
div,col-3 cbp-menu-column cbp-menu-element menu-element-id-4,Memorias,0,nan,0,nan
div,cbp-menu-column-inner,Memorias,0,nan,0,nan
ul,cbp-links cbp-valinks,PC de Escritorio,0,nan,0,nan
a,nan,PC de Escritorio,0,nan,0,nan
a,nan,Notebook,0,nan,0,nan
a,nan,Micro SD,0,nan,0,nan
div,row menu_row menu-element first_rows menu-element-id-7,Discos Rígidos,0,nan,0,nan
div,col-3 cbp-menu-column cbp-menu-element menu-element-id-8,Discos Rígidos,0,nan,0,nan
div,cbp-menu-column-inner,Discos Rígidos,0,nan,0,nan
ul,cbp-links cbp-valinks,Internos,0,nan,0,nan
a,nan,Internos,0,nan,0,nan
a,nan,Externos,0,nan,0,nan
div,col-3 cbp-menu-column cbp-menu-element menu-element-id-10,Discos Sólidos,0,nan,0,nan
div,cbp-menu-column-inner,Discos Sólidos,0,nan,0,nan
ul,cbp-links cbp-valinks,M.2,0,nan,0,nan
a,nan,M.2,0,nan,0,nan
a,nan,SATA III,0,nan,0,nan
div,col-3 cbp-menu-column cbp-menu-element menu-element-id-11,Gabinetes,0,nan,0,nan
div,cbp-menu-column-inner,Gabinetes,0,nan,0,nan
ul,cbp-links cbp-valinks,Con Fuente,0,nan,0,nan
a,nan,Con Fuente,0,nan,0,nan
a,nan,Sin Fuente,0,nan,0,nan
div,col-3 cbp-menu-column cbp-menu-element menu-element-id-12,Refrigeración,0,nan,0,nan
div,cbp-menu-column-inner,Refrigeración,0,nan,0,nan
ul,cbp-links cbp-valinks,Air Cooler,0,nan,0,nan
a,nan,Air Cooler,0,nan,0,nan
a,nan,Cooler Gabinete,0,nan,0,nan
a,nan,Water Cooler,0,nan,0,nan
a,nan,Pasta Térmica,0,nan,0,nan
div,cbp-menu-column-inner,Fuentes de Alimentación,0,nan,0,nan
div,cbp-menu-column-inner,Lectograbadoras,0,nan,0,nan
div,tab-pane cbp-tab-pane innertabcontent-10,Periféricos,0,nan,0,nan
",0,",nan,nan,0,nan,0,nan
div,clearfix,Periféricos,0,nan,0,nan
",0,",nan,nan,0,nan,0,nan
div,row menu_row menu-element first_rows menu-element-id-1,Periféricos,0,nan,0,nan
",0,",nan,nan,0,nan,0,nan
div,col-3 cbp-menu-column cbp-menu-element menu-element-id-2,Periféricos,0,nan,0,nan
",0,",nan,nan,0,nan,0,nan
div,cbp-menu-column-inner,Periféricos,0,nan,0,nan
",0,",nan,nan,0,nan,0,nan
ul,cbp-links cbp-valinks,Kit Teclado Y Mouse,0,nan,0,nan
",0,",nan,nan,0,nan,0,nan
a,nan,Kit Teclado Y Mouse,0,nan,0,nan
a,nan,Mouse,0,nan,0,nan
a,nan,Teclados,0,nan,0,nan
a,nan,Mousepad,0,nan,0,nan
a,nan,Auriculares,0,nan,0,nan
a,nan,Joystick,0,nan,0,nan
a,nan,Parlantes,0,nan,0,nan
a,nan,Webcam,0,nan,0,nan
div,tab-pane cbp-tab-pane innertabcontent-11,Play Station,0,nan,0,nan
",0,",nan,nan,0,nan,0,nan
div,clearfix,Play Station,0,nan,0,nan
",0,",nan,nan,0,nan,0,nan
div,row menu_row menu-element first_rows menu-element-id-1,Play Station,0,nan,0,nan
",0,",nan,nan,0,nan,0,nan
div,col-3 cbp-menu-column cbp-menu-element menu-element-id-6,Play Station,0,nan,0,nan
",0,",nan,nan,0,nan,0,nan
div,cbp-menu-column-inner,Play Station,0,nan,0,nan
",0,",nan,nan,0,nan,0,nan
ul,cbp-links cbp-valinks,Consola,0,nan,0,nan
",0,",nan,nan,0,nan,0,nan
a,nan,Consola,0,nan,0,nan
a,nan,Joystick,0,nan,0,nan
div,col-3 cbp-menu-column cbp-menu-element menu-element-id-3,Xbox,0,nan,0,nan
",0,",nan,nan,0,nan,0,nan
div,cbp-menu-column-inner,Xbox,0,nan,0,nan
",0,",nan,nan,0,nan,0,nan
ul,cbp-links cbp-valinks,Consola,0,nan,0,nan
",0,",nan,nan,0,nan,0,nan
a,nan,Consola,0,nan,0,nan
a,nan,Joystick,0,nan,0,nan
div,col-3 cbp-menu-column cbp-menu-element menu-element-id-4,Sillas Gamer,0,nan,0,nan
",0,",nan,nan,0,nan,0,nan
div,cbp-menu-column-inner,Sillas Gamer,0,nan,0,nan
",0,",nan,nan,0,nan,0,nan
ul,cbp-links cbp-valinks,Silla Gamer,0,nan,0,nan
a,nan,Silla Gamer,0,nan,0,nan
div,col-3 cbp-menu-column cbp-menu-element menu-element-id-5,Streaming,0,nan,0,nan
",0,",nan,nan,0,nan,0,nan
div,cbp-menu-column-inner,Streaming,0,nan,0,nan
",0,",nan,nan,0,nan,0,nan
ul,cbp-links cbp-valinks,Micrófono,0,nan,0,nan
",0,",nan,nan,0,nan,0,nan
a,nan,Micrófono,0,nan,0,nan
a,nan,Pantalla,0,nan,0,nan
a,nan,Stream Deck,0,nan,0,nan
div,cbp-menu-column-inner,Escritorios,0,nan,0,nan
div,tab-pane cbp-tab-pane innertabcontent-12,Monitores,0,nan,0,nan
",0,",nan,nan,0,nan,0,nan
div,clearfix,Monitores,0,nan,0,nan
",0,",nan,nan,0,nan,0,nan
div,row menu_row menu-element first_rows menu-element-id-1,Monitores,0,nan,0,nan
",0,",nan,nan,0,nan,0,nan
div,col-3 cbp-menu-column cbp-menu-element menu-element-id-2,Monitores,0,nan,0,nan
",0,",nan,nan,0,nan,0,nan
div,cbp-menu-column-inner,Monitores,0,nan,0,nan
",0,",nan,nan,0,nan,0,nan
ul,cbp-links cbp-valinks,Monitores Oficina,0,nan,0,nan
",0,",nan,nan,0,nan,0,nan
a,nan,Monitores Oficina,0,nan,0,nan
a,nan,Monitores Gamer,0,nan,0,nan
a,nan,Tvs,0,nan,0,nan
div,cbp-menu-column-inner,nan,0,nan,0,nan
div,cbp-menu-column-inner,nan,0,nan,0,nan
div,cbp-menu-column-inner,nan,0,nan,0,nan
div,tab-pane cbp-tab-pane innertabcontent-13,Impresoras,0,nan,0,nan
",0,",nan,nan,0,nan,0,nan
div,clearfix,Impresoras,0,nan,0,nan
",0,",nan,nan,0,nan,0,nan
div,row menu_row menu-element first_rows menu-element-id-1,Impresoras,0,nan,0,nan
",0,",nan,nan,0,nan,0,nan
div,col-3 cbp-menu-column cbp-menu-element menu-element-id-2,Impresoras,0,nan,0,nan
",0,",nan,nan,0,nan,0,nan
div,cbp-menu-column-inner,Impresoras,0,nan,0,nan
",0,",nan,nan,0,nan,0,nan
ul,cbp-links cbp-valinks,Impresoras Laser,0,nan,0,nan
",0,",nan,nan,0,nan,0,nan
a,nan,Impresoras Laser,0,nan,0,nan
a,nan,Impresoras Inkjet,0,nan,0,nan
a,nan,Impresoras Multifunción,0,nan,0,nan
a,nan,Toners,0,nan,0,nan
div,cbp-menu-column-inner,nan,0,nan,0,nan
div,cbp-menu-column-inner,nan,0,nan,0,nan
div,cbp-menu-column-inner,nan,0,nan,0,nan
div,tab-pane cbp-tab-pane innertabcontent-14,Conectividad,0,nan,0,nan
",0,",nan,nan,0,nan,0,nan
div,clearfix,Conectividad,0,nan,0,nan
",0,",nan,nan,0,nan,0,nan
div,row menu_row menu-element first_rows menu-element-id-1,Conectividad,0,nan,0,nan
",0,",nan,nan,0,nan,0,nan
div,col-3 cbp-menu-column cbp-menu-element menu-element-id-2,Conectividad,0,nan,0,nan
",0,",nan,nan,0,nan,0,nan
div,cbp-menu-column-inner,Conectividad,0,nan,0,nan
",0,",nan,nan,0,nan,0,nan
ul,cbp-links cbp-valinks,Placas De Red,0,nan,0,nan
",0,",nan,nan,0,nan,0,nan
a,nan,Placas De Red,0,nan,0,nan
a,nan,Placas Wifi,0,nan,0,nan
a,nan,Cables Av,0,nan,0,nan
a,nan,Router Wifi,0,nan,0,nan
a,nan,Switch,0,nan,0,nan
a,nan,Access Point,0,nan,0,nan
div,cbp-menu-column-inner,nan,0,nan,0,nan
div,cbp-menu-column-inner,nan,0,nan,0,nan
div,cbp-menu-column-inner,nan,0,nan,0,nan
div,tab-pane cbp-tab-pane innertabcontent-15,Energía,0,nan,0,nan
",0,",nan,nan,0,nan,0,nan
div,clearfix,Energía,0,nan,0,nan
",0,",nan,nan,0,nan,0,nan
div,row menu_row menu-element first_rows menu-element-id-1,Energía,0,nan,0,nan
",0,",nan,nan,0,nan,0,nan
div,col-3 cbp-menu-column cbp-menu-element menu-element-id-2,Energía,0,nan,0,nan
",0,",nan,nan,0,nan,0,nan
div,cbp-menu-column-inner,Energía,0,nan,0,nan
",0,",nan,nan,0,nan,0,nan
ul,cbp-links cbp-valinks,Estabilizadores,0,nan,0,nan
",0,",nan,nan,0,nan,0,nan
a,nan,Estabilizadores,0,nan,0,nan
a,nan,Ups,0,nan,0,nan
div,cbp-menu-column-inner,nan,0,nan,0,nan
div,cbp-menu-column-inner,nan,0,nan,0,nan
div,cbp-menu-column-inner,nan,0,nan,0,nan
div,tab-pane cbp-tab-pane innertabcontent-19,Camaras Wifi Interior,0,nan,0,nan
",0,",nan,nan,0,nan,0,nan
div,clearfix,Camaras Wifi Interior,0,nan,0,nan
",0,",nan,nan,0,nan,0,nan
div,row menu_row menu-element first_rows menu-element-id-1,Camaras Wifi Interior,0,nan,0,nan
",0,",nan,nan,0,nan,0,nan
div,cbp-menu-column-inner,Camaras Wifi Interior,0,nan,0,nan
div,cbp-menu-column-inner,Camaras Wifi Exterior,0,nan,0,nan
div,tab-pane cbp-tab-pane innertabcontent-22,Consumo,0,nan,0,nan
",0,",nan,nan,0,nan,0,nan
div,clearfix,Consumo,0,nan,0,nan
",0,",nan,nan,0,nan,0,nan
div,row menu_row menu-element first_rows menu-element-id-1,Consumo,0,nan,0,nan
",0,",nan,nan,0,nan,0,nan
div,cbp-menu-column-inner,Consumo,0,nan,0,nan
div,cbp-menu-column-inner,Digitalizadora Gráfica,0,nan,0,nan
li,cbp-hrmenu-tab cbp-hrmenu-tab-3,Computadoras,0,nan,0,nan
span,cbp-tab-title,Computadoras,0,nan,0,nan
li,cbp-hrmenu-tab cbp-hrmenu-tab-4,Placas de Video,0,nan,0,nan
span,cbp-tab-title,Placas de Video,0,nan,0,nan
li,cbp-hrmenu-tab cbp-hrmenu-tab-16,Motherboards,0,nan,0,nan
span,cbp-tab-title,Motherboards,0,nan,0,nan
li,cbp-hrmenu-tab cbp-hrmenu-tab-5,Procesadores,0,nan,0,nan
span,cbp-tab-title,Procesadores,0,nan,0,nan
li,cbp-hrmenu-tab cbp-hrmenu-tab-7,Memorias Ram,0,nan,0,nan
span,cbp-tab-title,Memorias Ram,0,nan,0,nan
li,cbp-hrmenu-tab cbp-hrmenu-tab-33,Royal Kludge,0,nan,0,nan
span,cbp-tab-title,Royal Kludge,0,nan,0,nan
li,cbp-hrmenu-tab cbp-hrmenu-tab-29,Outlet,0,nan,0,nan
span,cbp-tab-title,Outlet,0,nan,0,nan
img,cbp-mainlink-iicon,nan,0,nan,0,nan
div,nan,nan,0,nan,0,nan
span,mm-expand,nan,0,nan,0,nan
a,nan,Productos,0,nan,0,nan
a,nan,Accesorios,0,nan,0,nan
span,mm-expand,nan,0,nan,0,nan
a,nan,Computadoras,0,nan,0,nan
a,nan,Aio,0,nan,0,nan
a,nan,Combos De Actualización,0,nan,0,nan
a,nan,Gamerbox,0,nan,0,nan
a,nan,Pc Hogar & Oficina,0,nan,0,nan
a,nan,Pc Gamer,0,nan,0,nan
a,nan,Pc Diseño,0,nan,0,nan
a,nan,Mini Pc,0,nan,0,nan
a,nan,Pc Armada,0,nan,0,nan
span,mm-expand,nan,0,nan,0,nan
a,nan,Conectividad,0,nan,0,nan
a,nan,Placas De Red,0,nan,0,nan
a,nan,Placas Wifi,0,nan,0,nan
a,nan,Cables Av,0,nan,0,nan
a,nan,Router Wifi,0,nan,0,nan
a,nan,Switch,0,nan,0,nan
a,nan,Access Point,0,nan,0,nan
a,nan,Cable Red,0,nan,0,nan
a,nan,Router,0,nan,0,nan
span,mm-expand,nan,0,nan,0,nan
a,nan,Energia,0,nan,0,nan
a,nan,Estabilizadores,0,nan,0,nan
a,nan,Pdu,0,nan,0,nan
a,nan,Powerbanks,0,nan,0,nan
a,nan,Ups,0,nan,0,nan
span,mm-expand,nan,0,nan,0,nan
a,nan,Gaming House,0,nan,0,nan
a,nan,Gamepad,0,nan,0,nan
a,nan,Juegos,0,nan,0,nan
a,nan,Perifericos2,0,nan,0,nan
a,nan,Play Station,0,nan,0,nan
a,nan,Volantes,0,nan,0,nan
a,nan,Xbox,0,nan,0,nan
a,nan,Silla Gamer,0,nan,0,nan
a,nan,Streaming,0,nan,0,nan
a,nan,Televisores,0,nan,0,nan
a,nan,Microfono,0,nan,0,nan
a,nan,Escritorios,0,nan,0,nan
span,mm-expand,nan,0,nan,0,nan
a,nan,Hardware,0,nan,0,nan
a,nan,Combos De Actualización,0,nan,0,nan
a,nan,Fuentes,0,nan,0,nan
a,nan,Gabinetes Con Psu,0,nan,0,nan
a,nan,Gabinetes Sin Psu,0,nan,0,nan
a,nan,Hdd,0,nan,0,nan
a,nan,Hde,0,nan,0,nan
a,nan,Memorias,0,nan,0,nan
a,nan,Memorias Soddimm,0,nan,0,nan
a,nan,Motherboards,0,nan,0,nan
a,nan,Lectograbadoras,0,nan,0,nan
a,nan,Perifericos3,0,nan,0,nan
a,nan,Placas De Sonido,0,nan,0,nan
a,nan,Placas De Video,0,nan,0,nan
a,nan,Procesadores,0,nan,0,nan
a,nan,Refrigeracion,0,nan,0,nan
a,nan,Ssd,0,nan,0,nan
span,mm-expand,nan,0,nan,0,nan
a,nan,Impresoras,0,nan,0,nan
a,nan,Impresoras Laser,0,nan,0,nan
a,nan,Impresoras Inkjet,0,nan,0,nan
a,nan,Impresoras Multifunción,0,nan,0,nan
a,nan,Impresoras De Sistema Continuo,0,nan,0,nan
span,mm-expand,nan,0,nan,0,nan
a,nan,Monitores Y Tvs,0,nan,0,nan
a,nan,Monitores Oficina,0,nan,0,nan
a,nan,Monitores Gamer,0,nan,0,nan
a,nan,Monitores Profesionales,0,nan,0,nan
a,nan,Tvs,0,nan,0,nan
span,mm-expand,nan,0,nan,0,nan
a,nan,Perifericos,0,nan,0,nan
a,nan,Kit Teclado Y Mouse,0,nan,0,nan
a,nan,Mouse,0,nan,0,nan
a,nan,Teclados,0,nan,0,nan
a,nan,Mousepad,0,nan,0,nan
a,nan,Auriculares,0,nan,0,nan
a,nan,Joystick,0,nan,0,nan
a,nan,Gamepads,0,nan,0,nan
a,nan,Parlantes,0,nan,0,nan
a,nan,Sillas Gamer,0,nan,0,nan
a,nan,Adaptadores,0,nan,0,nan
span,mm-expand,nan,0,nan,0,nan
a,nan,Portables,0,nan,0,nan
a,nan,2en1,0,nan,0,nan
a,nan,Celulares,0,nan,0,nan
a,nan,Gamerbook,0,nan,0,nan
a,nan,Notebooks,0,nan,0,nan
a,nan,Wearables,0,nan,0,nan
span,mm-expand,nan,0,nan,0,nan
a,nan,Software,0,nan,0,nan
a,nan,Antivirus,0,nan,0,nan
a,nan,Licencias,0,nan,0,nan
a,nan,Sistemas Operativos,0,nan,0,nan
a,nan,Videovigilancia,0,nan,0,nan
a,nan,Selecciona tu marca,0,nan,0,nan
span,mm-expand,nan,0,nan,0,nan
a,nan,Sonido & Video,0,nan,0,nan
a,nan,Auriculares,0,nan,0,nan
a,nan,Capturadoras,0,nan,0,nan
a,nan,Parlantes,0,nan,0,nan
a,nan,Portatiles,0,nan,0,nan
a,nan,Proyectores,0,nan,0,nan
a,nan,Streaming,0,nan,0,nan
span,mm-expand,nan,0,nan,0,nan
a,nan,Videovigilancia,0,nan,0,nan
a,nan,Accesorios,0,nan,0,nan
a,nan,Camaras Analogicas,0,nan,0,nan
a,nan,Camaras Ip,0,nan,0,nan
a,nan,Dvr,0,nan,0,nan
a,nan,Nvr,0,nan,0,nan
a,nan,Camaras Wifi Interior,0,nan,0,nan
a,nan,Camaras Wifi Exterior,0,nan,0,nan
span,mm-expand,nan,0,nan,0,nan
a,nan,Accesorios,0,nan,0,nan
a,nan,Adaptadores,0,nan,0,nan
a,nan,Cable Datos,0,nan,0,nan
a,nan,Cable Power,0,nan,0,nan
a,nan,Webcam,0,nan,0,nan
a,nan,Administracion,0,nan,0,nan
span,mm-expand,nan,0,nan,0,nan
a,nan,Notebooks,0,nan,0,nan
a,nan,Notebook Oficina,0,nan,0,nan
a,nan,Notebook Gamer,0,nan,0,nan
a,nan,Notebook Diseño,0,nan,0,nan
a,nan,Mochilas,0,nan,0,nan
span,mm-expand,nan,0,nan,0,nan
a,nan,Tablets,0,nan,0,nan
a,nan,Consumo,0,nan,0,nan
a,nan,Digitalizadora Gráfica,0,nan,0,nan
a,nan,Outlet,0,nan,0,nan
span,mm-expand,nan,0,nan,0,nan
a,nan,Simuladores,0,nan,0,nan
a,nan,Simulador De Auto,0,nan,0,nan
a,nan,Simulador De Vuelo,0,nan,0,nan
span,mm-expand,nan,0,nan,0,nan
a,nan,Computadoras,0,nan,0,nan
a,nan,Aio,0,nan,0,nan
a,nan,Combos De Actualización,0,nan,0,nan
a,nan,Gamerbox,0,nan,0,nan
a,nan,Pc Hogar & Oficina,0,nan,0,nan
a,nan,Pc Gamer,0,nan,0,nan
a,nan,Pc Diseño,0,nan,0,nan
a,nan,Mini Pc,0,nan,0,nan
a,nan,Pc Armada,0,nan,0,nan
a,nan,Placas De Video,0,nan,0,nan
a,nan,Procesadores,0,nan,0,nan
a,nan,Motherboards,0,nan,0,nan
a,nan,Monitores Gamer,0,nan,0,nan
a,nan,Memorias,0,nan,0,nan
a,nan,Powerbank,0,nan,0,nan
a,nan,Outlet,0,nan,0,nan
a,nan,Volante Logitech G29,0,nan,0,nan
span,mm_menus_back,nan,0,nan,0,nan
div,pull-right,Regreso,0,nan,0,nan
span,mm_menus_back_icon,nan,0,nan,0,nan
li,mm_menus_li mm_sub_align_full mm_has_sub hover,Computadoras,0,nan,0,nan
",0,",nan,nan,0,nan,0,nan
a,ets_mm_url,Computadoras,0,nan,0,nan
span,mm_menu_content_title,Computadoras,0,nan,0,nan
span,mm_arrow,nan,0,nan,0,nan
ul,mm_columns_ul,Pc de escritorio,0,nan,0,nan
",0,",nan,nan,0,nan,0,nan
li,mm_columns_li column_size_12 mm_has_sub,Pc de escritorio,0,nan,0,nan
",0,",nan,nan,0,nan,0,nan
ul,mm_blocks_ul,Pc de escritorio,0,nan,0,nan
",0,",nan,nan,0,nan,0,nan
li,mm_blocks_li,Pc de escritorio,0,nan,0,nan
",0,",nan,nan,0,nan,0,nan
div,ets_mm_block mm_block_type_category,Pc de escritorio,0,nan,0,nan
",0,",nan,nan,0,nan,0,nan
span,h4,Pc de escritorio,0,nan,0,nan
div,ets_mm_block_content,Pc Diseño,0,nan,0,nan
Pc Gamer,nan,nan,0,nan,0,nan
",0,",nan,nan,0,nan,0,nan
ul,ets_mm_categories,Pc Diseño,0,nan,0,nan
Pc Gamer,nan,nan,0,nan,0,nan
",0,",nan,nan,0,nan,0,nan
a,ets_mm_url,Pc Diseño,0,nan,0,nan
a,ets_mm_url,Pc Gamer,0,nan,0,nan
a,ets_mm_url,Pc Hogar & Oficina,0,nan,0,nan
div,clearfix,nan,0,nan,0,nan
li,mm_blocks_li,Notebook,0,nan,0,nan
",0,",nan,nan,0,nan,0,nan
div,ets_mm_block mm_block_type_category,Notebook,0,nan,0,nan
",0,",nan,nan,0,nan,0,nan
span,h4,Notebook,0,nan,0,nan
div,ets_mm_block_content,Mochilas,0,nan,0,nan
Notebook Diseño,nan,nan,0,nan,0,nan
",0,",nan,nan,0,nan,0,nan
ul,ets_mm_categories,Mochilas,0,nan,0,nan
Notebook Diseño,nan,nan,0,nan,0,nan
",0,",nan,nan,0,nan,0,nan
a,ets_mm_url,Mochilas,0,nan,0,nan
a,ets_mm_url,Notebook Diseño,0,nan,0,nan
a,ets_mm_url,Notebook Gamer,0,nan,0,nan
a,ets_mm_url,Notebook Oficina,0,nan,0,nan
div,clearfix,nan,0,nan,0,nan
li,mm_blocks_li,Software,0,nan,0,nan
",0,",nan,nan,0,nan,0,nan
div,ets_mm_block mm_block_type_category,Software,0,nan,0,nan
",0,",nan,nan,0,nan,0,nan
span,h4,Software,0,nan,0,nan
div,ets_mm_block_content,Sistemas Operativos,0,nan,0,nan
ul,ets_mm_categories,Sistemas Operativos,0,nan,0,nan
a,ets_mm_url,Sistemas Operativos,0,nan,0,nan
div,clearfix,nan,0,nan,0,nan
li,mm_blocks_li,Combos de actualización,0,nan,0,nan
",0,",nan,nan,0,nan,0,nan
div,ets_mm_block mm_block_type_html,Combos de actualización,0,nan,0,nan
",0,",nan,nan,0,nan,0,nan
span,h4,Combos de actualización,0,nan,0,nan
div,ets_mm_block_content,Combos Amd,0,nan,0,nan
"Combos Intel,0,",nan,nan,0,nan,0,nan
a,nan,Combos Amd,0,nan,0,nan
a,nan,Combos Intel,0,nan,0,nan
div,clearfix,nan,0,nan,0,nan
li,mm_menus_li mm_sub_align_full mm_has_sub hover,Hardware,0,nan,0,nan
",0,",nan,nan,0,nan,0,nan
a,ets_mm_url,Hardware,0,nan,0,nan
span,mm_menu_content_title,Hardware,0,nan,0,nan
span,mm_arrow,nan,0,nan,0,nan
ul,mm_columns_ul,Procesadores,0,nan,0,nan
"A,0,",nan,nan,0,nan,0,nan
li,mm_columns_li column_size_12 mm_has_sub,Procesadores,0,nan,0,nan
"A,0,",nan,nan,0,nan,0,nan
ul,mm_blocks_ul,Procesadores,0,nan,0,nan
"A,0,",nan,nan,0,nan,0,nan
li,mm_blocks_li,Procesadores,0,nan,0,nan
"A,0,",nan,nan,0,nan,0,nan
div,ets_mm_block mm_block_type_html,Procesadores,0,nan,0,nan
"A,0,",nan,nan,0,nan,0,nan
span,h4,Procesadores,0,nan,0,nan
div,ets_mm_block_content,Amd,0,nan,0,nan
"Intel,0,",nan,nan,0,nan,0,nan
a,nan,Amd,0,nan,0,nan
a,nan,Intel,0,nan,0,nan
div,clearfix,nan,0,nan,0,nan
li,mm_columns_li column_size_12 mm_has_sub,Motherboards,0,nan,0,nan
"A,0,",nan,nan,0,nan,0,nan
ul,mm_blocks_ul,Motherboards,0,nan,0,nan
"A,0,",nan,nan,0,nan,0,nan
li,mm_blocks_li,Motherboards,0,nan,0,nan
"A,0,",nan,nan,0,nan,0,nan
div,ets_mm_block mm_block_type_html,Motherboards,0,nan,0,nan
"A,0,",nan,nan,0,nan,0,nan
span,h4,Motherboards,0,nan,0,nan
div,ets_mm_block_content,Amd,0,nan,0,nan
"Intel,0,",nan,nan,0,nan,0,nan
a,nan,Amd,0,nan,0,nan
a,nan,Intel,0,nan,0,nan
div,clearfix,nan,0,nan,0,nan
li,mm_columns_li column_size_12 mm_has_sub,Memorias,0,nan,0,nan
